[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 10:06:48.666][INFO][qtp526472686-89][89][HTTPD24AD1EDB75D40288BBFBD9D8D3F74E8][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:06:48.686][INFO][qtp526472686-89][89][HTTPD24AD1EDB75D40288BBFBD9D8D3F74E8][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(520A42A39E9845AAB73E405DD44FF0E7)
[2022-05-12 10:06:54.240][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : SaveReprintLabel, 127.0.0.1, 127.0.0.1, 58406, POST, 60/sec
[2022-05-12 10:06:54.241][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:06:54.256][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:06:54.256][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => SaveReprintLabel, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"SaveReprintLabel","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"lotid":"2010406KREP","labeltype":"Lot"},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:06:54.277][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(120/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(EC80E95832BD4640947E3E50E490B977)
[2022-05-12 10:06:54.277][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin SELECT LOCATIONID, ISNOTORDERRESULT, CREATEDQTY, LASTTXNTIME, SUBPARTNUMBER, CONSUMABLESTATE, STATE, CONSUMABLELOTID, LASTTXNID, EQUIPMENTID, DESCRIPTION, CREATOR, WAREHOUSEID, MODIFIER, CONSUMABLELOTNAME, EXPIREDDATE, PRINTCOUNT, AREAID, LASTTXNCOMMENT, ORDERSEQ, ISHOLD, LASTTXNHISTKEY, CONSUMABLEDEFID, CONSUMABLELOTQTY, MODIFIEDTIME, CONSUMABLEDEFVERSION, PARENTCONSUMABLELOTID, LASTTXNUSER, ENTERPRISEID, CREATEDTIME, PLANTID, CONSUMABLELOTGROUPID FROM SF_CONSUMABLELOT WITH (NOLOCK) WHERE CONSUMABLELOTID = :CONSUMABLELOTID  , CONSUMABLELOTID=2010406KREP
[2022-05-12 10:06:54.287][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:06:54.288][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin UPDATE SF_CONSUMABLELOT SET PRINTCOUNT = :PRINTCOUNT,MODIFIEDTIME = GETDATE(),MODIFIER = :MODIFIER,LASTTXNHISTKEY = :LASTTXNHISTKEY,LASTTXNID = :LASTTXNID,LASTTXNUSER = :LASTTXNUSER,LASTTXNTIME = GETDATE() WHERE CONSUMABLELOTID = :CONSUMABLELOTID, LOCATIONID=, ISNOTORDERRESULT=null, CREATEDQTY=1.000000, SUBPARTNUMBER=null, CONSUMABLESTATE=Available, STATE=null, CONSUMABLELOTID=2010406KREP, EQUIPMENTID=, DESCRIPTION=null, WAREHOUSEID=7, CONSUMABLELOTNAME=null, EXPIREDDATE=null, AREAID=AR-03, LASTTXNCOMMENT=null, ORDERSEQ=null, ISHOLD=N, CONSUMABLEDEFID=4070, CONSUMABLELOTQTY=1.000000, CONSUMABLEDEFVERSION=*, PARENTCONSUMABLELOTID=2010400KREP, ENTERPRISEID=ULVAC, PLANTID=P1, CONSUMABLELOTGROUPID=null, PRINTCOUNT=1, MODIFIEDTIME=GETDATE(), MODIFIER=micube, CREATOR=micube, CREATEDTIME=GETDATE(), LASTTXNHISTKEY=3604999535230028140105, LASTTXNID=SaveReprintLabel, LASTTXNUSER=micube, LASTTXNTIME=GETDATE()
[2022-05-12 10:06:54.297][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:06:54.298][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO SF_CONSUMABLELOTHISTORY(CONSUMABLELOTID,TXNHISTKEY,CONSUMABLELOTNAME,ENTERPRISEID,PLANTID,AREAID,EQUIPMENTID,WAREHOUSEID,LOCATIONID,CONSUMABLEDEFID,CONSUMABLEDEFVERSION,CONSUMABLELOTGROUPID,CONSUMABLESTATE,CREATEDQTY,CONSUMABLELOTQTY,EXPIREDDATE,ISHOLD,ORDERSEQ,PARENTCONSUMABLELOTID,STATE,ISNOTORDERRESULT,DESCRIPTION,CREATOR,CREATEDTIME,MODIFIER,MODIFIEDTIME,TXNID,TXNUSER,TXNTIME,TXNCOMMENT,PRINTCOUNT,SUBPARTNUMBER) VALUES(:CONSUMABLELOTID,:TXNHISTKEY,null,:ENTERPRISEID,:PLANTID,:AREAID,:EQUIPMENTID,:WAREHOUSEID,:LOCATIONID,:CONSUMABLEDEFID,:CONSUMABLEDEFVERSION,null,:CONSUMABLESTATE,:CREATEDQTY,:CONSUMABLELOTQTY,null,:ISHOLD,null,:PARENTCONSUMABLELOTID,null,null,null,:CREATOR,GETDATE(),:MODIFIER,GETDATE(),:TXNID,:TXNUSER,GETDATE(),null,:PRINTCOUNT,null), CONSUMABLELOTID=2010406KREP, TXNHISTKEY=3604999535230028140105, CONSUMABLELOTNAME=null, ENTERPRISEID=ULVAC, PLANTID=P1, AREAID=AR-03, EQUIPMENTID=, WAREHOUSEID=7, LOCATIONID=, CONSUMABLEDEFID=4070, CONSUMABLEDEFVERSION=*, CONSUMABLELOTGROUPID=null, CONSUMABLESTATE=Available, CREATEDQTY=1.000000, CONSUMABLELOTQTY=1.000000, EXPIREDDATE=null, ISHOLD=N, ORDERSEQ=null, PARENTCONSUMABLELOTID=2010400KREP, STATE=null, ISNOTORDERRESULT=null, DESCRIPTION=null, CREATOR=micube, CREATEDTIME=GETDATE(), MODIFIER=micube, MODIFIEDTIME=GETDATE(), TXNID=SaveReprintLabel, TXNUSER=micube, TXNTIME=GETDATE(), TXNCOMMENT=null, PRINTCOUNT=1, SUBPARTNUMBER=null
[2022-05-12 10:06:54.313][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:06:54.333][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(EC80E95832BD4640947E3E50E490B977)
[2022-05-12 10:06:54.333][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => SaveReprintLabel, Message => 0, Time => 0.077
[2022-05-12 10:06:54.354][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(CE5064C99EA2424E8CFEA2284FD49F12)
[2022-05-12 10:06:54.354][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:06:54.361][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:06:54.361][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:06:54.368][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:06:54.369][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:06:33 KST 2022, REQUESTCLASSNAME=kr.co.micube.mes.process.rule.SaveReprintLabel, REQUESTRULENAME=SaveReprintLabel, REQUESTMESSAGESET={"lotid":"2010406KREP","labeltype":"Lot"}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4, LOGID=499A3B6756154BAFA4C9D27F2274396F, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:06:34 KST 2022, ELAPSEDTIME=0.11
[2022-05-12 10:06:54.377][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:06:54.398][INFO][qtp526472686-105][105][HTTP0305269CFFAD4DE9B0F3F80CF1E7D3A4][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(CE5064C99EA2424E8CFEA2284FD49F12)
[2022-05-12 10:08:13.417][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58590, POST, 60/sec
[2022-05-12 10:08:13.417][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:13.432][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:08:13.432][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":null,"languageType":"","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetLanguageListOnLogin","version":"00001","parameter":null,"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:08:13.433][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetLanguageListOnLogin
				-- Version : 00001
				SELECT	
						DIC.DICTIONARYID
					,	DIC.DICTIONARYNAME
					,	DIC.LANGUAGETYPE
				FROM	SF_DICTIONARY			DIC
				WHERE	DIC.VALIDSTATE = 'Valid'
				AND		(
							DIC.DICTIONARYID IN (
													SELECT	UPPER(OBJ.COLUMNNAME) AS DICTIONARYID
													FROM	SF_OBJECTATTRIBUTE OBJ
													WHERE	OBJ.OBJECTID = 'User'
												 )
				OR			DIC.DICTIONARYCLASSID IN ('COMMON', 'MAINFORM')
						)
				OR		DIC.DICTIONARYID = 'DEFAULTLANGUAGETYPE' , 
[2022-05-12 10:08:13.717][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] End 0.284, 359
[2022-05-12 10:08:13.718][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.286
[2022-05-12 10:08:13.741][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(F8E87DFD7A3F4A77BF2F88C70915AA9B)
[2022-05-12 10:08:13.741][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:13.750][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:08:13.750][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:13.756][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] End 0.006, 1
[2022-05-12 10:08:13.756][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:07:53 KST 2022, QUERYID=GetLanguageListOnLogin, QUERYVERSION=00001, QUERYPARAMETER=[], QUERYRECORDCOUNT=359, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":null,"id":"GetLanguageListOnLogin","version":"00001","dataSource":null}}, CREATOR=, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP940AD8BAB6BD4229BDD847DAC8959EA2, LOGID=92DFFDEB9BDA43EA938A62FE0A5B0AD3, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:07:53 KST 2022, ELAPSEDTIME=0.313
[2022-05-12 10:08:13.766][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:08:13.794][INFO][qtp526472686-41][41][HTTP940AD8BAB6BD4229BDD847DAC8959EA2][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(F8E87DFD7A3F4A77BF2F88C70915AA9B)
[2022-05-12 10:08:14.276][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58590, POST, 60/sec
[2022-05-12 10:08:14.277][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:14.292][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:08:14.292][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":null,"languageType":"","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetMessageListOnLogin","version":"00001","parameter":null,"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:08:14.292][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetMessageListOnLogin
				-- Version : 00001
				SELECT	
						MSG.MESSAGEID
					,	MSG.MESSAGENAME			AS	CAPTION
					,	MSG.DESCRIPTION			AS	MESSAGE
					,	MSG.LANGUAGETYPE
				FROM	SF_MESSAGE				MSG
				WHERE	MSG.VALIDSTATE = 'Valid'
				AND		MSG.MESSAGECLASSID = 'MAINFORM' , 
[2022-05-12 10:08:14.312][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] End 0.02, 171
[2022-05-12 10:08:14.312][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.02
[2022-05-12 10:08:14.333][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(6DFDFF0B1F624B9D86F13610B22368D8)
[2022-05-12 10:08:14.333][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:14.339][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] End 0.006, 1
[2022-05-12 10:08:14.339][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:14.346][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:08:14.346][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:07:53 KST 2022, QUERYID=GetMessageListOnLogin, QUERYVERSION=00001, QUERYPARAMETER=[], QUERYRECORDCOUNT=171, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":null,"id":"GetMessageListOnLogin","version":"00001","dataSource":null}}, CREATOR=, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP981A075DBBFF41F1B2746F6D0D325F1F, LOGID=8D8857EAAFD44FC7B505675AC744CD78, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:07:54 KST 2022, ELAPSEDTIME=0.046
[2022-05-12 10:08:14.362][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:08:14.383][INFO][qtp526472686-117][117][HTTP981A075DBBFF41F1B2746F6D0D325F1F][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(6DFDFF0B1F624B9D86F13610B22368D8)
[2022-05-12 10:08:14.516][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58593, POST, 60/sec
[2022-05-12 10:08:14.517][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:14.531][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] End 0.014, 1
[2022-05-12 10:08:14.531][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":null,"languageType":"","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetLanguageTypeListOnLogin","version":"00001","parameter":{"languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:08:14.531][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetLanguageTypeListOnLogin
				-- Version : 00001
				SELECT	
						CD.CODEID
					,	ISNULL(DIC.DICTIONARYNAME, CD.CODENAME)			AS	CODENAME
			  	FROM	SF_CODE						CD
			  	LEFT OUTER JOIN SF_DICTIONARY		DIC	ON	DIC.DICTIONARYID = CD.DICTIONARYID
			  											AND	DIC.LANGUAGETYPE = 'ko-KR'
				WHERE	CD.CODECLASSID = 'LanguageType'
				AND		CD.VALIDSTATE = 'Valid'
				ORDER BY CD.DISPLAYSEQUENCE ASC , _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=, USER=null, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:08:14.549][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] End 0.018, 3
[2022-05-12 10:08:14.549][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.018
[2022-05-12 10:08:14.571][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(5A5A7CF0C9BF461892C6B5400A1E991F)
[2022-05-12 10:08:14.571][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:08:14.577][INFO][qtp526472686-46][46][HTTP5EAEB7F8D7DD4654BD2C7ED76B46209C][HttpMessage][SQLService] >> [MSSQL] End 0.006, 1
